;type;cat;val;hue_cat
1218;18;QIWTWIKz;17.31874974036552;D
1219;19;QIWTWIKz;25.20735144381235;D
1220;20;QIWTWIKz;16.90580504161566;D
1221;21;QIWTWIKz;21.732462772925484;D
1222;22;QIWTWIKz;25.675674155219262;D
1223;23;QIWTWIKz;13.507013226744906;D
1224;24;QIWTWIKz;26.261964144890072;D
1225;25;QIWTWIKz;22.474613873877587;D
1226;26;QIWTWIKz;16.717360989781305;D
1227;27;QIWTWIKz;17.507591936488176;D
1228;28;QIWTWIKz;21.618268512459537;D
1229;29;QIWTWIKz;18.72645847661677;D
1230;30;QIWTWIKz;12.039193670626599;D
1231;31;QIWTWIKz;18.65139636708971;D
1232;32;QIWTWIKz;16.5576830642082;D
1233;33;QIWTWIKz;21.14780924902627;D
1234;34;QIWTWIKz;19.28322061135815;D
1235;35;QIWTWIKz;23.067210891196034;D
1236;36;QIWTWIKz;25.26151025458703;D
1237;37;QIWTWIKz;25.81973093827777;D
1238;38;QIWTWIKz;18.50014126912926;D
1239;39;QIWTWIKz;21.79478212454686;D
1240;40;QIWTWIKz;19.94923175950085;D
1241;41;QIWTWIKz;20.389110887631624;D
1242;42;QIWTWIKz;12.846473952776869;D
1243;43;QIWTWIKz;22.39107034248547;D
1244;44;QIWTWIKz;23.289421401577165;D
1245;45;QIWTWIKz;23.08008801370928;D
1246;46;QIWTWIKz;25.01051715837951;D
1247;47;QIWTWIKz;17.93044501527183;D
1248;48;QIWTWIKz;18.677498452259467;D
1249;49;QIWTWIKz;24.051856928319648;D
1250;50;QIWTWIKz;14.510195285095495;D
1251;51;QIWTWIKz;6.370294011748152;D
1252;52;QIWTWIKz;14.233032479364029;D
1253;53;QIWTWIKz;23.162421564721775;D
1254;54;QIWTWIKz;19.397068092042606;D
1255;55;QIWTWIKz;13.369582305134957;D
1256;56;QIWTWIKz;32.63222224135522;D
1257;57;QIWTWIKz;17.351286528057813;D
1258;58;QIWTWIKz;26.325406928734658;D
1259;59;QIWTWIKz;27.397720582242393;D
1260;60;QIWTWIKz;23.35603101428192;D
1261;61;QIWTWIKz;17.468499464229122;D
1262;62;QIWTWIKz;22.660955073010562;D
1263;63;QIWTWIKz;23.89182907718334;D
1264;64;QIWTWIKz;17.815561162167988;D
1265;65;QIWTWIKz;18.777574859898998;D
1266;66;QIWTWIKz;19.070062469705363;D
1267;67;QIWTWIKz;22.480017723205474;D
1268;68;QIWTWIKz;18.98662101035631;D
1269;69;QIWTWIKz;12.941207905281967;D
1270;70;QIWTWIKz;11.425459377042289;D
1271;71;QIWTWIKz;22.043246781455395;D
1272;72;QIWTWIKz;18.325424236038963;D
1273;73;QIWTWIKz;17.461682480314547;D
1274;74;QIWTWIKz;19.38970499439933;D
1275;75;QIWTWIKz;15.25233668274148;D
1276;76;QIWTWIKz;18.819135346086277;D
1277;77;QIWTWIKz;20.62988648791926;D
1278;78;QIWTWIKz;11.16542887788103;D
1279;79;QIWTWIKz;15.998678841968678;D
1280;80;QIWTWIKz;23.558018580336803;D
1281;81;QIWTWIKz;23.534400948857602;D
1282;82;QIWTWIKz;25.95320314497528;D
1283;83;QIWTWIKz;17.23061943583294;D
1284;84;QIWTWIKz;11.104309747920158;D
1285;85;QIWTWIKz;24.132405337906885;D
1286;86;QIWTWIKz;15.539043579288094;D
1287;87;QIWTWIKz;15.951014302374883;D
1288;88;QIWTWIKz;23.342923727833888;D
1289;89;QIWTWIKz;19.49518247813347;D
1290;90;QIWTWIKz;20.0134342348473;D
1291;91;QIWTWIKz;23.69897830725575;D
1292;92;QIWTWIKz;23.68545508641173;D
1293;93;QIWTWIKz;24.23712193908325;D
1294;94;QIWTWIKz;23.21127981152548;D
1295;95;QIWTWIKz;23.09184177407459;D
1296;96;QIWTWIKz;15.9458434511105;D
1297;97;QIWTWIKz;17.90707518141876;D
1298;98;QIWTWIKz;16.805931930485354;D
1299;99;QIWTWIKz;20.44719979625373;D
1300;0;tGEFcAFr;7.1248317320377215;D
1301;1;tGEFcAFr;24.947332810047563;D
1302;2;tGEFcAFr;21.33235279430543;D
1303;3;tGEFcAFr;8.776875665185546;D
1304;4;tGEFcAFr;18.222425505673378;D
1305;5;tGEFcAFr;25.19729413573042;D
1306;6;tGEFcAFr;5.875010538327219;D
1307;7;tGEFcAFr;17.92966237699864;D
1308;8;tGEFcAFr;14.995215889882237;D
1309;9;tGEFcAFr;21.81470416375978;D
1310;10;tGEFcAFr;21.3799005937189;D
1311;11;tGEFcAFr;18.590910162498723;D
1312;12;tGEFcAFr;21.758655613362393;D
1313;13;tGEFcAFr;22.689583018491323;D
1314;14;tGEFcAFr;14.850655397764147;D
1315;15;tGEFcAFr;26.041068658231087;D
1316;16;tGEFcAFr;29.236230515172167;D
1317;17;tGEFcAFr;21.176074597551725;D
1318;18;tGEFcAFr;17.528285929897038;D
1319;19;tGEFcAFr;28.621620649630945;D
1320;20;tGEFcAFr;11.284460873715613;D
1321;21;tGEFcAFr;26.502742106037918;D
1322;22;tGEFcAFr;19.890579768422693;D
1323;23;tGEFcAFr;15.18573871743687;D
1324;24;tGEFcAFr;15.676300839174928;D
1325;25;tGEFcAFr;27.41792406305235;D
1326;26;tGEFcAFr;25.98636744604533;D
1327;27;tGEFcAFr;23.35441905170727;D
1328;28;tGEFcAFr;20.35578508081298;D
1329;29;tGEFcAFr;21.261862864595244;D
1330;30;tGEFcAFr;23.288651343066675;D
1331;31;tGEFcAFr;27.813320796708485;D
1332;32;tGEFcAFr;20.47872222059867;D
1333;33;tGEFcAFr;27.540997083933146;D
1334;34;tGEFcAFr;18.582071934883583;D
1335;35;tGEFcAFr;21.64063870648174;D
1336;36;tGEFcAFr;19.210699988169623;D
1337;37;tGEFcAFr;16.58617986796879;D
1338;38;tGEFcAFr;20.96813250239186;D
1339;39;tGEFcAFr;17.942542200123427;D
1340;40;tGEFcAFr;22.159314342442432;D
1341;41;tGEFcAFr;17.89894867649919;D
1342;42;tGEFcAFr;16.12568554218612;D
1343;43;tGEFcAFr;25.938222769375262;D
1344;44;tGEFcAFr;22.381731969927245;D
1345;45;tGEFcAFr;15.313601671734002;D
1346;46;tGEFcAFr;15.724374326106553;D
1347;47;tGEFcAFr;29.803044578258515;D
1348;48;tGEFcAFr;15.960410157861492;D
1349;49;tGEFcAFr;20.366982603526647;D
1350;50;tGEFcAFr;27.48037970740937;D
1351;51;tGEFcAFr;9.65389744446278;D
1352;52;tGEFcAFr;20.182741409265113;D
1353;53;tGEFcAFr;23.03648357833439;D
1354;54;tGEFcAFr;17.43482689438588;D
1355;55;tGEFcAFr;21.059737562578167;D
1356;56;tGEFcAFr;23.70179300810271;D
1357;57;tGEFcAFr;16.651999219167948;D
1358;58;tGEFcAFr;17.26151170693207;D
1359;59;tGEFcAFr;15.851048701443446;D
1360;60;tGEFcAFr;23.458060999791;D
1361;61;tGEFcAFr;21.977226461015405;D
1362;62;tGEFcAFr;20.557618050465166;D
1363;63;tGEFcAFr;16.110293300901624;D
1364;64;tGEFcAFr;21.74672570638044;D
1365;65;tGEFcAFr;23.84640282877093;D
1366;66;tGEFcAFr;20.90334703816995;D
1367;67;tGEFcAFr;21.02810109481377;D
1368;68;tGEFcAFr;22.40517368677474;D
1369;69;tGEFcAFr;22.935430687476725;D
1370;70;tGEFcAFr;20.47318753709351;D
1371;71;tGEFcAFr;17.867828987239903;D
1372;72;tGEFcAFr;17.328151325602615;D
1373;73;tGEFcAFr;20.785922674588313;D
1374;74;tGEFcAFr;27.296880900094536;D
1375;75;tGEFcAFr;21.013320755546406;D
1376;76;tGEFcAFr;22.53049077940823;D
1377;77;tGEFcAFr;23.65165522019471;D
1378;78;tGEFcAFr;20.42736054228475;D
1379;79;tGEFcAFr;19.233112503990114;D
1380;80;tGEFcAFr;17.491286328572784;D
1381;81;tGEFcAFr;11.953220866637695;D
1382;82;tGEFcAFr;18.560286992520584;D
1383;83;tGEFcAFr;17.059889469381947;D
1384;84;tGEFcAFr;20.47799392781952;D
1385;85;tGEFcAFr;22.59671386973006;D
1386;86;tGEFcAFr;18.24180442895625;D
1387;87;tGEFcAFr;11.333882917747546;D
1388;88;tGEFcAFr;13.443719216741545;D
1389;89;tGEFcAFr;21.630327564926745;D
1390;90;tGEFcAFr;10.701817496066543;D
1391;91;tGEFcAFr;22.492234365277227;D
1392;92;tGEFcAFr;23.288355780547562;D
1393;93;tGEFcAFr;23.60845910423895;D
1394;94;tGEFcAFr;16.729783899297036;D
1395;95;tGEFcAFr;15.457058153843743;D
1396;96;tGEFcAFr;15.508561578732007;D
1397;97;tGEFcAFr;19.88867594474454;D
1398;98;tGEFcAFr;28.777003562970904;D
1399;99;tGEFcAFr;23.209874179522746;D
1400;0;JbBIRBms;23.407477951280498;D
1401;1;JbBIRBms;25.66650030032534;D
1402;2;JbBIRBms;18.727739532283003;D
1403;3;JbBIRBms;16.63881613994659;D
1404;4;JbBIRBms;17.47129596112722;D
1405;5;JbBIRBms;5.675678078982267;D
1406;6;JbBIRBms;18.884754449123015;D
1407;7;JbBIRBms;19.505235505555216;D
1408;8;JbBIRBms;24.891906187059277;D
1409;9;JbBIRBms;20.584725200724023;D
1410;10;JbBIRBms;19.213071392602977;D
1411;11;JbBIRBms;15.72835966732238;D
1412;12;JbBIRBms;21.586055198568097;D
1413;13;JbBIRBms;25.92393193233899;D
1414;14;JbBIRBms;11.35818216148038;D
1415;15;JbBIRBms;30.776981009391278;D
1416;16;JbBIRBms;20.166929270716533;D
1417;17;JbBIRBms;13.8885461084194;D
1418;18;JbBIRBms;15.608337053368869;D
1419;19;JbBIRBms;11.594509893821488;D
1420;20;JbBIRBms;14.877406613980185;D
1421;21;JbBIRBms;28.5505297926344;D
1422;22;JbBIRBms;22.262614195363106;D
1423;23;JbBIRBms;12.274094898655015;D
1424;24;JbBIRBms;21.60069201564126;D
1425;25;JbBIRBms;28.218868033171773;D
1426;26;JbBIRBms;21.666086408842293;D
1427;27;JbBIRBms;22.70592593325036;D
1428;28;JbBIRBms;22.04231774719294;D
1429;29;JbBIRBms;17.758364655389563;D
1430;30;JbBIRBms;18.149825204044326;D
1431;31;JbBIRBms;18.403046525125013;D
1432;32;JbBIRBms;18.94985074588006;D
1433;33;JbBIRBms;17.978551216286714;D
1434;34;JbBIRBms;9.55734569196478;D
1435;35;JbBIRBms;16.56762005768855;D
1436;36;JbBIRBms;7.870590447032242;D
1437;37;JbBIRBms;29.176360972704124;D
1438;38;JbBIRBms;22.839964260877707;D
1439;39;JbBIRBms;14.378275827471876;D
1440;40;JbBIRBms;19.07330652538613;D
1441;41;JbBIRBms;24.783699179837484;D
1442;42;JbBIRBms;19.09187129594631;D
1443;43;JbBIRBms;21.33539498973272;D
1444;44;JbBIRBms;10.485833330894426;D
1445;45;JbBIRBms;18.53094074521963;D
1446;46;JbBIRBms;19.886366578656194;D
1447;47;JbBIRBms;15.118259078729976;D
1448;48;JbBIRBms;15.546207248007295;D
1449;49;JbBIRBms;23.797087465825427;D
1450;50;JbBIRBms;20.447979007473037;D
1451;51;JbBIRBms;21.415993906272483;D
1452;52;JbBIRBms;15.330034690319769;D
1453;53;JbBIRBms;17.97757224036011;D
1454;54;JbBIRBms;23.469695908662363;D
1455;55;JbBIRBms;13.84608754362444;D
1456;56;JbBIRBms;16.818711829175648;D
1457;57;JbBIRBms;14.566504548633265;D
1458;58;JbBIRBms;19.63256099496172;D
1459;59;JbBIRBms;11.180330267994508;D
1460;60;JbBIRBms;20.46190980869797;D
1461;61;JbBIRBms;25.98450150256963;D
1462;62;JbBIRBms;17.94628849172689;D
1463;63;JbBIRBms;21.51134930555138;D
1464;64;JbBIRBms;11.410374159097923;D
1465;65;JbBIRBms;25.962435532586422;D
1466;66;JbBIRBms;14.291411329574618;D
1467;67;JbBIRBms;20.64857448456646;D
1468;68;JbBIRBms;18.627940419638552;D
1469;69;JbBIRBms;16.559822111434297;D
1470;70;JbBIRBms;32.091975728275536;D
1471;71;JbBIRBms;24.171126836062825;D
1472;72;JbBIRBms;27.556090214956942;D
1473;73;JbBIRBms;20.401502951598925;D
1474;74;JbBIRBms;19.16328011504697;D
1475;75;JbBIRBms;23.879178003881464;D
1476;76;JbBIRBms;19.27113863329238;D
1477;77;JbBIRBms;24.137532768727915;D
1478;78;JbBIRBms;23.075473277144727;D
1479;79;JbBIRBms;12.728935289385966;D
1480;80;JbBIRBms;17.78970707480638;D
1481;81;JbBIRBms;12.52430918322844;D
1482;82;JbBIRBms;19.885058336748173;D
1483;83;JbBIRBms;22.008291086631665;D
1484;84;JbBIRBms;18.534591217955793;D
1485;85;JbBIRBms;10.351347957341817;D
1486;86;JbBIRBms;18.428171908869324;D
1487;87;JbBIRBms;15.113710348275546;D
1488;88;JbBIRBms;20.480059762055035;D
1489;89;JbBIRBms;23.724211183154555;D
1490;90;JbBIRBms;20.17233899237922;D
1491;91;JbBIRBms;20.42551482554557;D
1492;92;JbBIRBms;20.24394380636518;D
1493;93;JbBIRBms;19.735481178854837;D
1494;94;JbBIRBms;16.337847684656783;D
1495;95;JbBIRBms;18.000361746232;D
1496;96;JbBIRBms;27.69395176151273;D
1497;97;JbBIRBms;22.374705050205478;D
1498;98;JbBIRBms;22.682684152283528;D
1499;99;JbBIRBms;26.130820631415823;D
1500;0;PdDZHRea;28.729102452984314;D
1501;1;PdDZHRea;15.977464977954991;D
1502;2;PdDZHRea;11.219609552876666;D
1503;3;PdDZHRea;17.405633170879803;D
1504;4;PdDZHRea;13.51222210255594;D
1505;5;PdDZHRea;17.63913202324457;D
1506;6;PdDZHRea;16.286992365854843;D
1507;7;PdDZHRea;25.889920831628856;D
1508;8;PdDZHRea;26.01751127257733;D
1509;9;PdDZHRea;16.57594282908166;D
1510;10;PdDZHRea;24.45608397959183;D
1511;11;PdDZHRea;20.377427852896997;D
1512;12;PdDZHRea;9.535923973592894;D
1513;13;PdDZHRea;23.91454861275799;D
1514;14;PdDZHRea;18.437742105290432;D
1515;15;PdDZHRea;16.706152113485786;D
1516;16;PdDZHRea;20.52461653104764;D
1517;17;PdDZHRea;11.628394408114488;D
1518;18;PdDZHRea;18.998082345596604;D
1519;19;PdDZHRea;18.06504456248108;D
1520;20;PdDZHRea;27.985974937352488;D
1521;21;PdDZHRea;34.87699297192758;D
1522;22;PdDZHRea;15.169015151241936;D
1523;23;PdDZHRea;15.699938093074149;D
1524;24;PdDZHRea;11.98598864845587;D
1525;25;PdDZHRea;15.152745104077473;D
1526;26;PdDZHRea;22.746120040294514;D
1527;27;PdDZHRea;21.78462868667225;D
1528;28;PdDZHRea;10.251913461910226;D
1529;29;PdDZHRea;22.656261832509443;D
1530;30;PdDZHRea;19.078602326502306;D
1531;31;PdDZHRea;19.611131428718767;D
1532;32;PdDZHRea;20.929647371027805;D
1533;33;PdDZHRea;16.475839404645694;D
1534;34;PdDZHRea;20.748998506877907;D
1535;35;PdDZHRea;25.872534611458388;D
1536;36;PdDZHRea;31.10604462052574;D
1537;37;PdDZHRea;16.20740300958783;D
1538;38;PdDZHRea;16.95855777884373;D
1539;39;PdDZHRea;20.19813408214034;D
1540;40;PdDZHRea;17.39980669714164;D
1541;41;PdDZHRea;15.18231651145797;D
1542;42;PdDZHRea;21.20126953682161;D
1543;43;PdDZHRea;19.785198949594047;D
1544;44;PdDZHRea;25.052834046731515;D
1545;45;PdDZHRea;33.570221781176286;D
1546;46;PdDZHRea;16.427803103733076;D
1547;47;PdDZHRea;16.583408791331344;D
1548;48;PdDZHRea;17.067640790913153;D
1549;49;PdDZHRea;18.403472713715566;D
1550;50;PdDZHRea;24.954975644815505;D
1551;51;PdDZHRea;12.838945631056587;D
1552;52;PdDZHRea;23.616138549206106;D
1553;53;PdDZHRea;24.426237039827033;D
1554;54;PdDZHRea;16.568038369370726;D
1555;55;PdDZHRea;24.273778492062576;D
1556;56;PdDZHRea;13.99710487290399;D
1557;57;PdDZHRea;23.6626976254785;D
1558;58;PdDZHRea;19.684825866372;D
1559;59;PdDZHRea;11.852494516475561;D
1560;60;PdDZHRea;16.360500795939778;D
1561;61;PdDZHRea;15.399614532707096;D
1562;62;PdDZHRea;25.67797514083938;D
1563;63;PdDZHRea;27.88507738644697;D
1564;64;PdDZHRea;23.172183762005353;D
1565;65;PdDZHRea;22.535506605130344;D
1566;66;PdDZHRea;21.506785322721218;D
1567;67;PdDZHRea;23.384134507349717;D
1568;68;PdDZHRea;22.60646102256397;D
1569;69;PdDZHRea;17.754000012910133;D
1570;70;PdDZHRea;14.170578146561231;D
1571;71;PdDZHRea;19.914594472474263;D
1572;72;PdDZHRea;21.74231923324222;D
1573;73;PdDZHRea;27.59529523323025;D
1574;74;PdDZHRea;15.568603270964319;D
1575;75;PdDZHRea;23.718426635521922;D
1576;76;PdDZHRea;20.19985388017037;D
1577;77;PdDZHRea;22.82486334040317;D
1578;78;PdDZHRea;19.046237505443173;D
1579;79;PdDZHRea;31.196348464568942;D
1580;80;PdDZHRea;27.79212746320413;D
1581;81;PdDZHRea;23.768667205870692;D
1582;82;PdDZHRea;26.913980245260866;D
1583;83;PdDZHRea;20.523424353691098;D
1584;84;PdDZHRea;18.083675636513007;D
1585;85;PdDZHRea;17.777635616946235;D
1586;86;PdDZHRea;19.547287756508165;D
1587;87;PdDZHRea;26.583795022294723;D
1588;88;PdDZHRea;15.511623119873493;D
1589;89;PdDZHRea;22.2684627631089;D
1590;90;PdDZHRea;24.262332228394133;D
1591;91;PdDZHRea;17.14229245407407;D
1592;92;PdDZHRea;13.041134033034275;D
1593;93;PdDZHRea;21.2505684099284;D
1594;94;PdDZHRea;21.60027810214598;D
1595;95;PdDZHRea;15.147073114327531;D
1596;96;PdDZHRea;20.393954827132916;D
1597;97;PdDZHRea;18.496570953338292;D
1598;98;PdDZHRea;18.526186105922374;D
1599;99;PdDZHRea;20.650689317200396;D
1600;0;qtmdavRC;13.590230364085755;E
1601;1;qtmdavRC;16.127400492497635;E
1602;2;qtmdavRC;14.308499745577299;E
1603;3;qtmdavRC;27.70875949513467;E
1604;4;qtmdavRC;18.47628013294907;E
1605;5;qtmdavRC;25.73030447531813;E
1606;6;qtmdavRC;22.96230850476024;E
1607;7;qtmdavRC;24.95273543929305;E
1608;8;qtmdavRC;18.937611169741928;E
1609;9;qtmdavRC;16.76215420193815;E
1610;10;qtmdavRC;16.209930133002363;E
1611;11;qtmdavRC;16.803069065574366;E
1612;12;qtmdavRC;26.76390383557859;E
1613;13;qtmdavRC;23.051063461368702;E
1614;14;qtmdavRC;18.027606711539296;E
1615;15;qtmdavRC;20.374207432746434;E
1616;16;qtmdavRC;22.04404184751794;E
1617;17;qtmdavRC;17.00285373930402;E
1618;18;qtmdavRC;24.826999819662085;E
1619;19;qtmdavRC;20.121271027850145;E
1620;20;qtmdavRC;27.20574783282634;E
1621;21;qtmdavRC;18.554079157016663;E
1622;22;qtmdavRC;11.445434715136416;E
1623;23;qtmdavRC;25.479019972359204;E
1624;24;qtmdavRC;19.055753072713927;E
1625;25;qtmdavRC;25.53262818462625;E
1626;26;qtmdavRC;14.81889727362308;E
1627;27;qtmdavRC;23.964681013372346;E
1628;28;qtmdavRC;26.91458926408862;E
1629;29;qtmdavRC;15.275736770231976;E
1630;30;qtmdavRC;22.692114024557196;E
1631;31;qtmdavRC;20.815013648408968;E
1632;32;qtmdavRC;11.706868876861172;E
1633;33;qtmdavRC;15.874717079963355;E
1634;34;qtmdavRC;18.791390276646602;E
1635;35;qtmdavRC;16.32025850165326;E
1636;36;qtmdavRC;18.413995384105274;E
1637;37;qtmdavRC;24.73657889567336;E
1638;38;qtmdavRC;21.809341502187326;E
1639;39;qtmdavRC;32.49864213850395;E
1640;40;qtmdavRC;21.10576841907285;E
1641;41;qtmdavRC;8.583376867312285;E
1642;42;qtmdavRC;29.40335918910103;E
1643;43;qtmdavRC;15.775793572676143;E
1644;44;qtmdavRC;19.756980945499937;E
1645;45;qtmdavRC;22.91341845342683;E
1646;46;qtmdavRC;13.90657922611648;E
1647;47;qtmdavRC;16.42084727874373;E
1648;48;qtmdavRC;18.389227397805662;E
1649;49;qtmdavRC;20.820388078780194;E
1650;50;qtmdavRC;23.059022169339293;E
1651;51;qtmdavRC;16.88411485683665;E
1652;52;qtmdavRC;17.814455349179628;E
1653;53;qtmdavRC;20.562677429546945;E
1654;54;qtmdavRC;14.896591108150103;E
1655;55;qtmdavRC;20.402631316506653;E
1656;56;qtmdavRC;12.470627841691977;E
1657;57;qtmdavRC;15.369418088560447;E
1658;58;qtmdavRC;24.24548242988915;E
1659;59;qtmdavRC;19.915679336133657;E
1660;60;qtmdavRC;11.505904341023767;E
1661;61;qtmdavRC;16.595931534466057;E
1662;62;qtmdavRC;21.133495356397248;E
1663;63;qtmdavRC;21.096753367333257;E
1664;64;qtmdavRC;27.3274595098746;E
1665;65;qtmdavRC;13.43190849218225;E
1666;66;qtmdavRC;11.10010188092485;E
1667;67;qtmdavRC;25.67329770567504;E
1668;68;qtmdavRC;19.763794594648143;E
1669;69;qtmdavRC;18.36484136638688;E
1670;70;qtmdavRC;28.075000029870495;E
1671;71;qtmdavRC;16.894753232261913;E
1672;72;qtmdavRC;21.939553047916256;E
1673;73;qtmdavRC;24.06282672566474;E
1674;74;qtmdavRC;16.864533990173342;E
1675;75;qtmdavRC;24.031323727106397;E
1676;76;qtmdavRC;19.97869120466001;E
1677;77;qtmdavRC;24.20527848254466;E
1678;78;qtmdavRC;20.706765407697922;E
1679;79;qtmdavRC;24.126022970514576;E
1680;80;qtmdavRC;17.61663987463909;E
1681;81;qtmdavRC;24.21058756873427;E
1682;82;qtmdavRC;19.11934965141931;E
1683;83;qtmdavRC;18.616003805794374;E
1684;84;qtmdavRC;20.036817331892514;E
1685;85;qtmdavRC;26.837985276377317;E
1686;86;qtmdavRC;21.17350460412416;E
1687;87;qtmdavRC;22.86016009875628;E
1688;88;qtmdavRC;20.941865130618982;E
1689;89;qtmdavRC;24.653219649220997;E
1690;90;qtmdavRC;19.617450333024497;E
1691;91;qtmdavRC;13.795736694626317;E
1692;92;qtmdavRC;17.575064907257172;E
1693;93;qtmdavRC;17.789739709087705;E
1694;94;qtmdavRC;25.253846306745963;E
1695;95;qtmdavRC;25.24682065049291;E
1696;96;qtmdavRC;18.749419178559403;E
1697;97;qtmdavRC;14.431617436986485;E
1698;98;qtmdavRC;18.751327867364825;E
1699;99;qtmdavRC;28.05866864389315;E
1700;0;KpwiHUnK;19.449124342437297;E
1701;1;KpwiHUnK;22.067446401582938;E
1702;2;KpwiHUnK;20.38293312390061;E
1703;3;KpwiHUnK;21.659062435296924;E
1704;4;KpwiHUnK;18.249879280950157;E
1705;5;KpwiHUnK;23.707796535213248;E
1706;6;KpwiHUnK;15.736789076104671;E
1707;7;KpwiHUnK;19.543920266364164;E
1708;8;KpwiHUnK;26.061828963966533;E
1709;9;KpwiHUnK;20.945189894024956;E
1710;10;KpwiHUnK;19.79816542354535;E
1711;11;KpwiHUnK;22.018718452346164;E
1712;12;KpwiHUnK;23.146139989850507;E
1713;13;KpwiHUnK;19.85712146823267;E
1714;14;KpwiHUnK;20.542861021611248;E
1715;15;KpwiHUnK;22.29624878873937;E
1716;16;KpwiHUnK;21.9845739580649;E
1717;17;KpwiHUnK;16.309668458131828;E
1718;18;KpwiHUnK;21.278952229344963;E
1719;19;KpwiHUnK;23.103048262186732;E
1720;20;KpwiHUnK;22.498895225022633;E
1721;21;KpwiHUnK;20.067335665558627;E
1722;22;KpwiHUnK;12.365621410056733;E
1723;23;KpwiHUnK;19.0321604861752;E
1724;24;KpwiHUnK;15.579524348310928;E
1725;25;KpwiHUnK;21.584964866272713;E
1726;26;KpwiHUnK;28.8876104770684;E
1727;27;KpwiHUnK;12.775355166846841;E
1728;28;KpwiHUnK;15.187636862293752;E
1729;29;KpwiHUnK;21.922811164621052;E
1730;30;KpwiHUnK;24.616161941738156;E
1731;31;KpwiHUnK;23.25359328905632;E
1732;32;KpwiHUnK;25.97532773570301;E
1733;33;KpwiHUnK;12.69956128032118;E
1734;34;KpwiHUnK;22.40377692402619;E
1735;35;KpwiHUnK;14.63877025387564;E
1736;36;KpwiHUnK;27.117411502280383;E
1737;37;KpwiHUnK;14.310038069808872;E
1738;38;KpwiHUnK;20.81055139101558;E
1739;39;KpwiHUnK;25.217216923447644;E
1740;40;KpwiHUnK;10.199465627996208;E
1741;41;KpwiHUnK;22.37424687704371;E
1742;42;KpwiHUnK;21.31395367337701;E
1743;43;KpwiHUnK;8.946253922475913;E
1744;44;KpwiHUnK;19.835982091841565;E
1745;45;KpwiHUnK;21.75434649794893;E
1746;46;KpwiHUnK;17.33397725429776;E
1747;47;KpwiHUnK;27.705565450825024;E
1748;48;KpwiHUnK;16.84194571785406;E
1749;49;KpwiHUnK;15.963963279663538;E
1750;50;KpwiHUnK;18.2470594408608;E
1751;51;KpwiHUnK;17.10476995607956;E
1752;52;KpwiHUnK;14.442869151218932;E
1753;53;KpwiHUnK;16.08094225633105;E
1754;54;KpwiHUnK;25.828778443615352;E
1755;55;KpwiHUnK;9.167258365489271;E
1756;56;KpwiHUnK;24.73267196730989;E
1757;57;KpwiHUnK;13.531404686798947;E
1758;58;KpwiHUnK;24.919109776270332;E
1759;59;KpwiHUnK;11.397635898373752;E
1760;60;KpwiHUnK;24.165668220133394;E
1761;61;KpwiHUnK;19.00851528499643;E
1762;62;KpwiHUnK;20.533815120983057;E
1763;63;KpwiHUnK;21.477693160909045;E
1764;64;KpwiHUnK;30.104116816632015;E
1765;65;KpwiHUnK;15.220678275036827;E
1766;66;KpwiHUnK;15.225509810061645;E
1767;67;KpwiHUnK;19.864978462336513;E
1768;68;KpwiHUnK;17.59245956130161;E
1769;69;KpwiHUnK;14.438022440183286;E
1770;70;KpwiHUnK;18.639006392114005;E
1771;71;KpwiHUnK;26.329307463490416;E
1772;72;KpwiHUnK;11.538987093279665;E
1773;73;KpwiHUnK;16.06043881341421;E
1774;74;KpwiHUnK;13.391684143159353;E
1775;75;KpwiHUnK;15.001523601070605;E
1776;76;KpwiHUnK;22.875606099385223;E
1777;77;KpwiHUnK;24.829618327155394;E
1778;78;KpwiHUnK;24.54110893536369;E
1779;79;KpwiHUnK;25.84662287321087;E
1780;80;KpwiHUnK;24.72151323226167;E
1781;81;KpwiHUnK;16.969987954240736;E
1782;82;KpwiHUnK;14.265032365010567;E
1783;83;KpwiHUnK;17.53365350521419;E
1784;84;KpwiHUnK;15.914022729961374;E
1785;85;KpwiHUnK;25.77586663736149;E
1786;86;KpwiHUnK;14.354887507351755;E
1787;87;KpwiHUnK;16.68879205061408;E
1788;88;KpwiHUnK;14.168966614229026;E
1789;89;KpwiHUnK;18.8518829065491;E
1790;90;KpwiHUnK;21.98015136155132;E
1791;91;KpwiHUnK;20.057945812303146;E
1792;92;KpwiHUnK;23.020477160586854;E
1793;93;KpwiHUnK;20.233853543082855;E
1794;94;KpwiHUnK;26.014450666608578;E
1795;95;KpwiHUnK;23.937407164551473;E
1796;96;KpwiHUnK;21.960645193557806;E
1797;97;KpwiHUnK;14.571352471318807;E
1798;98;KpwiHUnK;24.624181660555635;E
1799;99;KpwiHUnK;25.108900317604334;E
1800;0;gyxRLhCn;22.0657231734732;E
1801;1;gyxRLhCn;22.505294872876924;E
1802;2;gyxRLhCn;29.821821452961835;E
1803;3;gyxRLhCn;21.423615931637357;E
1804;4;gyxRLhCn;12.379798486904502;E
1805;5;gyxRLhCn;17.069904104685623;E
1806;6;gyxRLhCn;24.864959692403282;E
1807;7;gyxRLhCn;20.1543816825739;E
1808;8;gyxRLhCn;28.381073597437222;E
1809;9;gyxRLhCn;21.32028146690599;E
1810;10;gyxRLhCn;17.3292712888655;E
1811;11;gyxRLhCn;16.039582421773723;E
1812;12;gyxRLhCn;20.654889705102743;E
